Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1999,1999,691,713,739,1452,2,1,3,1,6,0,506,183900
2000,2000,673,673,709,1382,2,1,3,1,6,0,490,165000
2003,2003,530,530,550,1080,2,1,2,1,4,0,496,139000
1997,1998,569,854,840,1694,2,1,3,1,6,1,434,200000
2001,2002,1568,1568,0,1568,2,0,3,1,6,1,564,221000
1995,1996,1494,1494,0,1494,1,1,2,1,6,1,481,270000
1977,1977,1208,1208,0,1208,1,1,3,1,6,1,546,165000
1980,1980,1235,1235,0,1235,1,0,1,1,4,3,484,214000
1980,1980,1036,1036,0,1036,1,0,1,1,4,1,484,188000
1980,1980,1226,1226,0,1226,1,0,1,1,4,1,484,190000
1978,1978,1226,1226,0,1226,1,0,1,1,4,1,484,170000
1981,1987,1842,1842,0,1842,0,1,0,1,5,1,894,385000
1972,1972,1153,1193,0,1193,2,0,2,1,6,0,501,146500
1968,1992,570,1222,698,1920,3,0,4,1,8,1,487,170000
1968,2003,1568,2156,0,2156,2,0,3,1,9,1,508,262500
1968,1968,708,708,708,1416,2,1,3,1,7,1,776,179900
1968,1984,1054,1512,1142,2654,2,1,4,1,9,1,619,250000
1972,1972,732,1012,778,1790,1,2,4,1,8,1,484,165150
1967,1967,1334,1334,0,1334,2,0,3,1,7,0,477,164500
1969,1969,1164,1164,0,1164,1,1,3,1,6,0,528,140000
1967,1967,980,980,0,980,2,0,3,1,6,0,384,135500
1968,1968,1051,1051,0,1051,1,0,3,1,6,0,504,142000
1968,1968,900,884,886,1770,1,1,4,1,7,0,530,155000
1968,2004,976,976,0,976,1,0,2,1,4,1,504,157500
1968,1968,1052,1052,0,1052,1,1,3,1,5,0,288,138500
1968,1968,833,898,0,898,1,0,3,1,6,0,326,140000
1966,1966,1051,1051,0,1051,1,0,3,1,6,0,264,124400
1967,1967,1141,1141,0,1141,1,0,3,1,6,0,568,158000
1965,1998,864,1200,0,1200,1,1,1,1,6,0,884,146000
1971,1971,825,1097,896,1993,2,1,4,1,8,1,495,190000
1961,1961,1050,1050,0,1050,1,0,3,1,6,0,368,136500
1958,1958,864,864,0,864,1,0,3,1,5,0,624,129900
1959,2005,1626,1712,0,1712,2,0,4,2,8,0,588,145000
1965,2000,1187,1565,0,1565,2,0,3,1,7,2,299,185900
1964,1964,1251,1251,0,1251,1,0,3,1,6,2,461,160000
1964,1964,1008,1488,0,1488,1,1,3,1,7,1,430,167000
1964,1964,720,720,720,1440,1,1,4,1,7,1,480,157500
1958,1958,588,1095,0,1095,1,0,2,1,6,0,264,140000
1958,1991,1008,1053,0,1053,1,1,3,1,6,0,750,150000
1960,1960,1248,1248,0,1248,1,0,3,1,6,0,286,151500
1934,1950,816,816,0,816,1,0,2,1,4,1,240,129800
1954,1954,1008,1008,0,1008,1,0,2,1,4,1,275,137000
1947,1950,938,1043,0,1043,1,0,2,1,5,1,273,137000
1946,1950,747,774,456,1230,1,1,3,1,5,0,305,121600
1923,1958,440,869,0,869,1,0,2,1,4,0,0,85500
1926,1953,600,747,0,747,1,0,1,1,5,0,528,79900
1908,1991,504,936,316,1252,1,0,3,1,5,0,576,127000
1961,1990,1251,1433,0,1433,1,0,3,1,7,1,441,161000
1952,1952,1444,1624,0,1624,1,0,2,1,6,1,240,146500
1951,1951,1056,1216,0,1216,1,0,3,1,7,0,280,135000
1951,1951,2136,2136,0,2136,2,0,4,1,7,0,528,137900
1941,1950,806,958,620,1578,1,0,3,1,5,2,240,133000
1949,1973,704,1024,704,1728,1,1,3,1,7,1,234,137000
1954,1975,936,936,0,936,1,0,2,1,5,0,240,121000
1967,1967,1584,1584,0,1584,2,0,4,2,8,0,506,119000
1964,1964,1246,1246,0,1246,1,0,3,1,6,2,441,172000
1961,1961,1235,1235,0,1235,1,0,2,1,6,0,480,98600
1966,1966,924,1216,941,2157,2,1,4,1,8,2,487,226000
1954,1954,936,1128,0,1128,1,0,2,1,5,0,286,118000
1918,1990,1360,1360,1360,3112,2,0,4,1,8,1,795,235000
1963,1963,1008,1008,0,1008,1,0,2,1,5,0,430,135000
1962,1962,1106,1190,0,1190,1,0,3,1,6,0,540,132500
1959,1959,1144,1144,0,1144,1,0,3,1,6,1,796,143000
1957,1957,1179,1364,0,1364,1,1,3,1,6,1,331,132000
1960,1960,1383,1383,0,1383,1,1,3,1,7,0,292,145250
1958,1958,1121,1336,0,1336,1,1,3,1,7,1,488,162000
1956,1956,1058,1370,0,1370,1,0,3,1,6,1,300,148000
1957,1957,1092,1092,0,1092,1,0,2,1,6,1,299,141000
1956,1994,1124,1124,0,1124,1,0,3,1,6,1,353,153000
1957,1996,1070,1236,0,1236,1,0,2,1,6,1,447,134450
1979,1979,943,943,0,943,1,0,2,1,4,2,600,135960
1954,2000,1050,1050,0,1050,1,0,3,1,6,0,286,156000
1954,1954,1367,1375,0,1375,1,0,2,1,5,1,451,140000
1952,2003,1008,1008,0,1008,1,0,2,1,4,0,280,139500
1951,1951,216,1575,0,1575,1,1,2,1,5,1,400,155000
1956,1956,301,1145,0,1145,1,0,3,1,6,0,684,127000
1956,1956,1005,1005,0,1005,1,0,2,1,6,1,319,133500
1955,1955,1056,1056,0,1056,1,1,3,1,6,0,300,125000
1951,1991,884,884,0,884,1,0,2,1,4,0,270,142000
1941,1963,929,2039,0,2039,1,1,3,1,7,3,791,167000
1956,2001,1015,1384,0,1384,1,0,2,1,6,0,896,159000
1925,1975,2171,1392,1248,2640,2,1,5,1,10,1,1008,180000
1947,1950,784,900,412,1312,1,1,3,1,6,0,649,127000
1924,1950,617,865,445,1310,2,0,2,1,6,0,398,112000
1930,2001,713,713,0,713,1,0,2,1,5,0,371,99800
1954,2000,833,833,0,833,1,0,2,1,4,0,326,117000
1921,1968,1073,1073,0,1073,1,0,2,1,4,0,326,108480
1929,1950,715,715,0,715,1,0,2,1,4,0,660,68000
1900,1998,448,448,272,720,1,0,1,1,5,0,280,86900
1920,1950,1120,1130,0,1130,1,0,2,1,5,1,720,120000
1915,1950,663,774,821,1595,2,0,3,1,7,1,528,155500
1910,1950,1077,981,779,1760,1,1,4,1,7,1,648,80000
1915,1950,672,694,520,1214,1,0,3,1,6,0,936,105000
1900,1970,954,1766,648,2414,2,0,3,2,10,1,520,160000
1936,1989,796,1096,370,1466,2,0,3,1,7,1,566,170000
1965,1965,1088,1324,0,1324,2,0,3,1,6,1,440,160000
1966,1966,1024,1086,0,1086,1,0,3,1,6,1,484,159950
1963,1963,1083,1146,0,1146,1,0,3,1,6,1,294,165000
1962,1981,912,1085,649,1734,1,1,3,1,7,1,440,159000
1962,1985,1135,1207,0,1207,1,1,3,1,6,0,264,147000
1964,1964,912,912,0,912,1,0,2,1,5,0,288,115000
1959,1959,655,1194,0,1194,1,0,3,1,6,1,539,159500
1959,1959,864,864,0,864,1,0,2,1,4,0,288,120000
1957,1957,816,816,0,816,1,0,2,1,5,0,308,129900
1961,1992,1313,1773,0,1773,2,0,3,1,6,2,418,183000
1959,1959,0,1472,0,1472,2,0,2,1,5,1,484,157500
1962,1998,1438,1900,548,2448,3,0,3,1,9,2,441,277500
1957,1997,1484,1600,0,1600,1,0,2,1,6,2,319,207500
1950,1950,910,910,611,1521,1,1,3,1,6,0,597,147500
1949,1950,720,720,472,1192,1,1,4,1,6,0,0,135000
1950,1950,0,1040,0,1040,1,0,2,1,5,0,625,109500
1950,1950,0,1040,0,1040,1,0,2,1,4,0,420,109900
1959,1959,1040,1040,0,1040,1,0,3,1,6,0,286,133700
1950,1950,0,1040,0,1040,2,0,2,2,6,0,400,81400
1949,1950,0,1040,0,1040,2,0,2,2,6,0,400,87500
1950,1950,0,1040,0,1040,2,0,2,2,6,0,400,93500
1960,1960,1556,1556,0,1556,2,0,4,2,8,0,0,119000
1959,1959,1150,1150,0,1150,1,0,3,1,6,0,300,141000
1961,1961,1150,1150,0,1150,1,0,3,1,6,0,288,146000
1966,1966,660,660,688,1348,1,1,3,1,6,1,453,155000
1962,1962,925,999,0,999,1,0,3,1,6,0,300,134500
1962,1962,1045,1045,0,1045,1,0,3,1,6,0,528,120000
1962,1962,864,864,0,864,1,0,3,1,5,0,336,105000
1962,1962,1025,1025,0,1025,1,0,3,1,6,0,0,124000
1900,2005,716,1007,1007,2014,2,0,5,1,8,0,624,169000
1925,1950,686,810,518,1328,1,0,3,1,8,0,210,107000
1948,1950,1212,1226,442,1668,1,0,3,1,6,0,240,135000
1920,1980,1147,1147,510,1657,1,0,4,1,9,1,162,111500
1900,2004,780,940,476,1416,1,0,3,1,7,0,400,156500
1925,1990,728,832,809,1641,1,1,3,1,6,1,546,178000
1900,1970,712,848,580,1428,1,0,4,1,7,0,576,139900
1930,1950,502,502,502,1004,1,0,2,1,5,1,200,105000
1930,2005,813,813,0,813,1,0,2,1,5,0,270,110000
1900,1950,938,1084,867,1951,2,0,4,2,9,0,576,111500
1924,1950,1032,1032,0,1032,1,0,2,1,5,0,280,108000
1925,1950,844,844,0,844,1,0,2,1,5,0,216,111500
1880,1991,636,1089,661,1750,1,0,3,1,8,0,240,124000
1950,1950,576,864,0,864,1,0,2,1,5,0,528,105000
1920,1950,648,734,384,1118,1,0,2,1,6,0,440,116000
1905,1950,738,714,662,1376,1,0,2,1,7,0,216,96900
1955,1955,960,960,0,960,1,0,3,1,5,0,576,135500
1924,1950,816,816,750,1566,1,1,5,1,7,0,450,139000
1921,1950,492,492,0,492,1,0,1,1,3,0,200,61500
1945,1950,770,885,297,1182,1,1,3,1,5,0,378,120000
1955,2005,1162,1163,0,1163,1,0,3,1,6,0,220,126175
1920,1950,798,840,0,840,1,0,2,1,5,0,250,64000
1910,1950,1020,908,1020,1928,2,0,4,2,9,0,440,137000
1900,1950,1095,1095,679,1774,2,0,4,2,8,0,779,87000
1914,1970,880,880,888,1768,1,1,2,1,6,2,320,163000
1910,2005,1226,1226,878,2104,2,0,5,1,9,0,432,155000
1900,1950,540,889,551,1440,1,0,3,1,6,0,352,79000
1916,1950,815,815,875,1690,1,0,3,1,7,1,225,144000
1910,1993,684,684,684,1368,1,0,3,1,7,0,216,114504
1920,1950,596,998,764,1762,1,1,4,1,8,0,576,157000
1923,1950,1200,1200,0,1200,1,0,4,1,7,0,312,125000
1892,1993,1107,1518,1518,3608,2,1,4,1,12,2,840,475000
1920,1950,624,624,624,1248,2,0,2,2,8,0,0,93500
1958,1958,960,960,0,960,1,0,3,1,5,0,624,125000
1918,1950,1020,1020,0,1020,1,0,2,1,5,0,0,64500
1941,1950,788,788,0,788,1,0,2,1,4,2,0,100000
1939,1950,972,972,605,1577,1,0,3,1,6,1,312,140200
1924,1996,848,1017,810,1827,1,0,2,1,9,1,240,202500
1947,1950,1004,1004,660,1664,2,0,3,1,7,2,420,159000
1939,1950,793,793,325,1118,1,0,3,1,5,1,410,119900
1934,1950,816,816,0,1176,1,0,3,1,6,1,528,114500
1936,1950,896,896,448,1344,1,0,3,1,7,0,240,115000
1930,1950,728,728,434,1162,1,0,3,1,6,0,258,75000
1925,1950,768,1015,0,1015,1,0,3,1,6,0,450,88000
1947,1950,0,672,240,912,1,0,2,1,3,0,0,80500
1928,1950,1042,1042,534,1576,1,0,3,1,8,1,225,149000
1930,1984,741,741,583,1324,1,0,3,1,7,0,180,110000
1925,1980,1103,1103,0,1103,1,0,2,1,5,1,440,110500
1921,1950,616,616,0,616,1,0,2,1,4,0,205,89000
1922,1950,993,1048,0,1048,1,0,2,1,5,1,280,113000
1925,1950,816,816,0,816,1,0,2,1,4,0,210,109000
1962,1962,1595,1611,875,2486,2,0,5,1,8,1,576,220000
1970,1970,960,960,0,960,1,0,3,1,6,0,576,129000
1910,2003,485,1001,634,1635,1,0,2,1,5,0,255,117000
1941,1950,693,693,0,693,1,0,2,1,4,0,0,52500
1924,1950,596,834,596,1430,2,0,3,1,7,0,370,107000
1910,2004,396,665,665,1330,1,0,3,1,7,0,390,116500
1919,1950,610,819,0,819,1,0,2,1,4,0,0,72000
1937,1950,780,780,596,1376,2,0,3,1,7,1,198,119500
1938,1995,803,803,557,1360,1,1,2,1,6,0,297,125500
1922,1950,1007,1077,0,1077,1,0,3,1,6,1,210,91000
1935,1982,520,520,0,754,1,0,2,1,5,0,0,84500
1930,1950,984,984,0,984,1,0,3,1,6,0,308,90000
1951,1951,806,1081,341,1422,1,0,3,1,7,1,288,137500
1964,1964,1921,1921,0,1921,2,0,4,2,8,0,576,150000
1950,1950,0,1640,0,1640,1,0,3,1,7,1,394,131000
1958,1958,1062,1352,0,1352,1,0,3,1,6,0,288,130000
1935,1950,0,1032,0,1032,1,0,2,1,6,1,260,125000
1936,1950,830,879,0,879,1,0,2,1,4,0,180,80000
2004,2004,1073,1073,0,1073,2,0,2,1,4,0,246,157000
1963,1979,1051,1382,0,1382,1,1,3,1,6,1,459,148000
1967,1967,0,1296,0,1296,2,0,2,2,6,0,516,90000
1963,2003,1059,1068,0,1068,1,0,3,1,6,0,264,154500
1967,1967,1064,1064,0,1064,1,0,3,1,6,1,528,153600
1966,1966,1164,1320,0,1320,1,0,3,1,6,2,564,164500
1964,1964,912,934,0,934,1,0,2,1,4,0,336,132000
1966,1966,1059,1059,0,1059,1,0,3,1,6,0,286,142500
1968,1968,1051,1159,0,1159,1,1,3,1,7,1,336,158000
1978,1978,672,672,728,1400,1,1,3,1,6,1,440,149500
1967,1967,1176,1458,0,1458,1,1,3,1,7,1,512,165000
1968,1993,1461,1721,0,1721,2,1,3,1,7,1,440,180000
1978,1978,960,1040,0,1040,1,0,3,1,6,1,616,160500
1977,1977,1967,1967,0,1967,2,0,6,2,10,0,580,156500
1977,1977,1949,1949,0,1949,2,0,6,2,10,0,586,157000
1958,1958,1052,1252,668,1920,2,0,4,1,8,1,451,172500
1957,2000,1134,1803,0,1803,2,0,3,1,8,1,484,155000
1955,1974,1763,1779,0,1779,1,1,3,1,6,1,454,170000
1924,1950,872,872,0,872,1,0,2,1,5,1,322,105000
1965,2001,648,960,0,960,0,0,0,1,3,0,364,145000
1956,1987,1188,1437,0,1437,1,1,3,1,6,1,576,168000
1967,1967,1865,1830,0,1830,1,0,2,1,6,2,521,278000
1963,1963,1000,1000,0,1000,1,0,1,1,4,2,575,164000
1953,1953,1304,1304,983,2287,2,0,3,1,7,1,667,225000
1971,1972,782,810,0,810,1,0,2,1,4,0,576,130000
1974,1974,864,894,0,894,1,0,3,1,5,1,440,142500
1980,1981,430,880,680,1700,2,1,2,1,7,0,450,148400
1986,1986,1453,1453,0,1453,1,1,2,1,6,1,445,190000
1954,1954,967,1350,0,1350,1,1,3,1,6,1,504,146000
1942,1950,799,799,351,1150,1,0,3,1,6,2,215,128000
1948,2002,896,1112,896,2008,3,0,3,1,8,0,230,225000
1966,1966,697,1575,626,2201,2,0,4,1,8,1,432,274970
1928,1950,672,1337,672,2009,2,0,4,1,8,2,795,235000
1935,1990,1836,1836,1836,3672,3,1,5,1,7,2,836,415000
1962,1962,1776,1560,0,1560,2,0,3,1,6,1,528,182000
1952,2002,0,1488,0,1488,1,0,3,1,7,1,569,135000
1955,1999,1057,1057,0,1057,1,0,3,1,6,0,288,137000
1954,1972,994,1216,639,1855,2,0,4,1,7,0,325,136900
1953,1953,1000,1068,541,1609,1,1,5,1,7,0,305,149900
1952,1952,980,1148,0,1148,1,0,2,1,6,0,308,123500
1954,1954,0,1124,0,1124,1,0,3,1,5,1,0,93000
1948,1950,810,1002,454,1456,1,0,4,1,7,1,280,91500
1985,1985,1298,1298,0,1298,2,0,3,1,5,1,403,180000
1989,1989,868,1313,1246,2559,2,1,4,1,9,1,506,209000
1993,1994,777,1065,846,1911,2,1,3,1,8,1,471,215000
1993,1993,1344,1440,0,1440,2,0,2,2,8,0,920,224500
2005,2006,1308,1308,568,1876,2,1,3,1,7,0,848,229800
2005,2005,1208,1208,0,1208,2,0,2,1,6,0,632,183600
2006,2006,1199,1220,0,1220,2,0,2,1,6,0,632,194000
2006,2006,1286,1294,0,1294,2,0,2,1,6,1,662,193879
2005,2006,1614,1614,0,1614,2,0,3,1,7,0,865,221500
2006,2006,1498,1498,0,1498,2,0,2,1,5,0,675,204900
2006,2006,1391,1391,571,1962,2,1,3,1,7,0,868,239799
2006,2006,1836,1846,0,1846,2,0,3,1,7,1,495,233555
2005,2005,1734,1734,0,1734,2,0,3,1,7,0,660,260000
2005,2006,1570,1590,0,1590,2,1,2,1,6,0,754,294900
2005,2006,945,945,864,1809,2,1,3,1,8,0,638,209700
2005,2005,1614,1614,0,1614,2,0,3,1,7,1,576,225000
2005,2005,784,784,812,1596,2,1,3,1,6,0,610,181000
1992,1992,908,927,988,1915,2,1,3,1,8,1,506,220000
1964,1964,1624,1582,0,1582,2,0,4,1,7,0,390,190000
1969,1969,938,988,0,988,1,0,1,1,4,2,540,180000
1975,1975,1533,1533,0,1533,2,0,2,1,5,2,576,280000
1968,1968,1388,1388,0,1388,2,0,3,1,6,1,522,158900
1996,1996,870,914,0,914,1,0,2,1,5,0,576,148000
1996,1996,1100,1100,0,1100,1,1,3,1,5,0,462,145000
1995,1995,781,795,704,1499,2,1,3,1,6,1,473,187000
1998,1998,1425,1425,0,1425,2,0,3,1,5,0,591,193000
1995,1995,990,990,0,990,1,0,3,1,5,0,576,156000
2000,2000,1525,1525,0,1525,2,0,3,1,6,0,541,235000
1997,1997,1479,1494,0,1494,2,0,3,1,6,0,576,217000
1999,1999,1588,1588,0,1588,2,0,3,1,6,0,472,214000
1999,1999,842,856,893,1749,2,1,3,1,7,0,515,196000
1999,2000,951,951,828,1779,2,1,3,1,7,1,586,217000
2002,2002,916,920,941,1861,2,1,3,1,8,0,492,200000
2002,2002,936,936,840,1776,2,1,3,1,7,1,474,192500
2001,2002,1541,1541,0,1541,2,0,3,1,6,1,843,205000
1976,1976,911,954,0,954,1,0,3,1,6,0,576,132500
1977,1977,675,686,702,1388,1,1,3,1,6,0,317,157500
1978,1978,995,1282,0,1282,2,0,3,1,6,0,672,174000
1969,1969,971,971,0,971,1,1,3,1,5,1,300,128500
1972,1972,864,864,0,864,1,0,3,1,5,0,288,128500
1972,1972,894,894,0,894,1,0,3,1,5,0,552,149900
1972,1972,864,864,0,864,1,0,3,1,5,0,297,119900
1993,1994,630,630,690,1320,2,1,3,1,5,0,484,137000
2002,2002,1065,1091,898,1989,2,1,3,1,7,1,586,255000
2002,2002,826,878,884,1762,2,1,3,1,6,0,591,222000
1999,1999,840,840,915,1755,2,1,3,1,7,1,530,214000
2002,2002,1348,1358,0,1358,1,1,1,1,5,1,418,220000
2001,2002,1753,1787,0,1787,2,0,3,1,7,1,748,275000
2002,2002,872,872,1037,1909,2,1,4,1,8,0,529,197000
2002,2002,1654,1654,0,1654,2,0,3,1,6,0,900,230000
1999,1999,1090,1090,1124,2214,2,1,3,1,8,1,646,268500
1996,1997,1065,1065,984,2049,2,1,4,1,9,1,467,210900
1998,1998,1054,1070,869,1939,2,1,3,1,8,1,555,227000
1995,1996,930,950,1045,1995,2,1,4,1,8,1,610,237000
1998,1998,1108,1108,989,2097,2,1,3,1,8,1,583,274300
2004,2005,1860,1836,0,1836,2,0,3,1,8,1,484,216837
2003,2003,848,848,0,848,1,0,1,1,4,0,420,133000
2004,2004,848,848,0,848,1,0,1,1,3,1,420,155900
2006,2006,1079,1079,840,1919,2,1,3,1,8,1,685,233230
2003,2003,1390,1390,0,1390,2,0,3,1,7,0,545,207000
2004,2005,847,847,1101,1948,2,1,4,1,8,1,434,195000
2003,2003,1682,1700,0,1700,2,0,3,1,7,0,544,200000
2006,2006,851,851,886,1737,2,1,3,1,7,0,578,203160
2005,2005,784,784,827,1611,2,1,3,1,6,0,572,195800
2005,2006,1552,1552,0,1552,2,0,3,1,7,0,782,212900
2004,2004,860,860,860,1720,2,1,3,1,7,0,565,196500
2005,2006,1336,1336,0,1336,2,0,3,1,6,0,502,198000
2005,2006,750,750,750,1500,2,1,3,1,6,0,564,173900
2005,2006,728,728,728,1456,2,1,3,1,8,1,390,163990
2005,2005,1310,1310,0,1310,2,0,3,1,6,1,400,164990
1910,2000,676,760,676,1436,2,0,3,1,6,0,528,98000
1959,1959,1466,1466,0,1466,1,1,3,1,6,2,528,149900
1951,1951,836,1220,0,1220,1,0,2,1,6,0,396,102000
1975,1975,976,1012,0,1012,2,0,4,0,4,0,0,127500
1975,1975,945,980,0,980,2,0,4,0,4,0,0,127500
1969,1969,1176,1176,0,1176,1,0,2,1,5,0,360,119900
2003,2004,796,806,918,1724,2,1,3,1,8,1,616,196500
2002,2002,914,914,0,914,1,0,2,1,4,0,0,117250
2003,2005,1150,1164,1150,2314,2,1,3,1,9,1,502,229000
2005,2005,547,1072,0,1072,1,0,2,1,5,0,525,145000
2005,2006,547,1072,0,1072,2,0,2,1,5,0,525,140000
2005,2006,547,1072,0,1072,1,0,2,1,5,0,525,142500
2004,2004,970,970,739,1709,2,0,3,1,7,0,380,134000
2004,2004,970,970,739,1709,2,0,3,1,7,0,380,130000
2004,2006,970,970,739,1709,2,0,3,1,7,0,380,130000
2004,2004,970,970,739,1709,2,0,3,1,7,0,380,137500
2004,2004,976,976,732,1708,2,0,3,1,7,0,380,130000
1948,1950,624,624,312,936,1,0,3,1,5,0,265,97900
1915,1950,832,846,492,1338,2,0,3,1,7,0,528,92000
1924,1950,1093,1093,576,1669,1,1,4,1,9,0,288,107000
1910,1996,658,658,526,1184,1,0,5,1,8,0,0,81000
1924,1950,784,949,272,1221,1,0,4,1,7,0,392,104900
1955,1990,864,864,0,864,1,0,2,1,5,0,572,115000
1954,1968,954,1482,0,1482,2,0,3,1,6,1,609,125000
1918,1950,686,686,564,1250,1,1,3,1,7,0,280,116000
1922,1950,864,964,0,1414,1,0,3,1,8,1,0,83000
1912,1950,795,954,795,2230,1,0,5,1,10,0,440,118500
1922,1955,498,498,0,498,1,0,1,1,3,0,216,35000
1910,1993,616,1055,218,1273,1,0,3,1,5,0,275,121000
1916,1995,686,948,980,1928,2,0,5,2,10,0,0,160000
1940,2000,940,1192,403,1595,1,0,2,1,6,2,240,140000
1938,1950,1058,1058,493,1551,2,0,3,1,6,0,240,137000
1945,1950,780,816,524,1340,1,0,3,1,6,0,440,128000
1926,1997,624,743,736,1479,1,0,3,1,6,2,312,160000
1914,1950,747,892,892,1784,1,1,4,1,9,0,180,138887
1920,1950,755,755,755,1510,1,0,3,1,6,0,216,149000
1926,1950,1008,1008,0,1522,2,0,4,1,7,0,0,102000
1919,1950,818,818,818,1636,1,1,4,1,7,1,288,167000
1920,1950,793,901,901,1802,1,1,4,1,9,1,216,200100
1939,1950,992,992,473,1465,2,0,3,1,6,2,240,131000
1941,1950,824,824,464,1288,1,0,4,1,6,0,240,112000
1915,1970,756,961,756,1717,1,0,3,1,7,1,642,140000
1920,1950,817,940,610,1550,1,1,3,1,7,1,318,195000
1929,1950,792,792,725,1517,1,0,3,1,7,2,400,230000
1940,1950,901,1125,592,1717,1,1,2,1,7,1,410,194000
1922,1950,700,1180,0,1180,1,0,2,1,5,1,252,137500
1936,1987,1017,1020,1037,2057,1,1,3,1,6,1,180,250000
1929,1950,1022,1122,549,1671,2,0,4,1,7,1,451,218000
1932,1950,952,1170,1175,2345,2,1,4,1,9,1,360,239000
1932,1990,637,959,650,1609,1,1,3,1,8,2,579,199500
1930,1959,697,1104,697,1801,1,1,3,1,8,1,365,210000
1956,2004,1073,1811,0,1811,1,0,2,1,6,1,470,230000
1977,1977,1430,1647,0,1647,2,0,3,1,7,1,621,217500
1950,1963,1168,1278,1037,2315,2,0,4,1,9,3,342,257000
1953,1953,1165,1336,0,1336,1,0,2,1,5,2,375,157000
1969,1969,1844,1844,0,1844,2,0,3,1,7,1,540,223000
1942,1950,976,976,0,976,1,0,2,1,5,0,215,102000
1926,1950,861,861,424,1285,1,0,3,1,6,0,506,145400
1925,1950,432,672,0,672,1,0,2,1,4,0,0,72000
1925,1950,641,641,0,641,1,0,2,1,4,0,272,85000
1936,1950,951,951,0,951,1,0,2,1,6,0,327,106500
1957,1957,967,967,671,1638,2,0,4,1,6,0,384,139000
1920,1950,637,897,439,1336,1,1,3,1,7,0,570,108000
1945,1950,0,729,0,729,1,0,2,1,5,0,0,51689
1949,1950,480,480,0,480,0,0,1,1,4,0,308,35311
1951,1951,660,1060,336,1396,2,0,4,2,8,0,0,115000
1916,1950,216,576,360,936,1,0,2,1,6,0,0,78000
2005,2006,1573,1778,0,1778,2,0,2,1,5,1,495,375000
2004,2005,1594,1646,0,1646,2,0,2,1,5,1,525,300000
1979,1979,1625,1625,0,1625,2,0,3,1,6,1,576,242500
1978,1978,1664,1664,0,1664,2,0,4,2,10,0,616,145000
2001,2001,1491,1491,0,1491,2,0,3,1,7,0,490,209000
1977,1977,975,1004,0,1004,1,0,2,1,4,0,504,135000
1975,1975,1128,1210,0,1210,2,0,3,1,6,0,528,148000
1988,1989,1907,1959,0,1959,3,0,5,2,9,0,766,171000
1989,1990,1210,1238,1281,2519,2,1,4,1,9,2,628,335000
1986,1986,0,1295,0,1295,2,0,2,1,5,0,312,230000
1958,1958,1632,1650,0,1650,1,0,2,1,6,2,518,250764
1981,1981,1686,1707,0,1707,2,1,2,1,6,1,511,228000
1987,1987,1112,1137,0,1137,2,0,2,1,5,1,551,176000
1990,1990,1309,1339,0,1339,2,0,2,1,6,1,484,180000
1990,1991,1216,1298,1216,2514,2,1,4,1,8,0,693,250000
2000,2000,1381,1403,0,1403,2,0,2,1,5,0,470,202000
2002,2002,1800,1800,0,1800,2,0,3,1,7,1,765,312500
2005,2006,1728,1960,0,1960,2,0,3,1,8,2,714,320000
2005,2006,1868,2028,0,2028,2,0,2,1,7,2,880,369900
2005,2006,1838,1838,0,1838,2,0,3,1,9,1,682,359900
1951,1951,0,1600,0,1600,1,1,3,1,6,0,270,81500
1997,1997,1288,1368,0,1368,2,0,2,2,8,0,784,215000
1998,1998,1216,1216,0,1216,2,0,2,1,5,0,402,164000
1998,1998,1237,1337,0,1337,2,0,2,1,5,0,405,153500
2006,2006,1140,1140,0,1140,1,0,3,1,6,0,0,84500
1977,1977,264,616,688,1304,1,1,3,1,5,1,336,104500
1977,1977,757,925,550,1475,2,0,4,1,6,1,336,127000
1973,1973,942,1291,1230,2521,2,1,5,1,10,1,576,151400
1968,2003,864,874,0,874,1,0,3,1,5,0,288,126500
1970,1970,1652,1652,0,1652,2,0,4,2,8,0,928,146500
1970,1970,630,630,0,630,1,0,1,1,3,0,0,73000
1972,1972,546,546,546,1092,1,1,3,1,5,0,253,79400
1969,1979,1104,1360,0,1360,1,0,3,1,8,1,336,140000
1970,1970,630,630,0,630,1,0,1,1,3,0,0,92000
1970,1970,546,546,546,1092,1,1,3,1,5,0,286,87550
1970,1970,546,546,546,1092,1,1,3,1,5,0,0,79500
1970,1970,546,546,546,1092,1,1,3,1,5,0,0,90500
1970,1970,546,546,546,1092,1,1,3,1,6,0,286,71000
1976,1976,1728,1728,0,1728,2,0,4,2,8,0,574,150900
1976,1976,1728,1728,0,1728,2,0,4,2,8,0,560,188000
1977,1977,1126,1126,0,1126,2,0,3,1,5,1,484,160000
1960,1996,1224,1224,0,1224,1,0,4,1,7,1,576,131000
1984,1984,1003,1003,0,1003,1,0,3,1,6,0,588,142500
1983,1983,864,902,0,902,1,0,2,1,5,0,484,131000
1992,1992,912,970,0,970,1,0,3,1,6,0,0,132000
1974,1975,1389,1389,0,1389,1,0,2,1,6,1,418,170000
1993,1994,996,996,1004,2000,2,1,3,1,9,1,650,188000
